,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
8075,U001,200706844,WINC systems,07:44.0,2020,1930831760,00:00.0,00:00.0,00:00.0,NAA8,7764.61,
8076,U001,200772670,ASSOCIAT llc,28:16.0,2020,1930751367,00:00.0,00:00.0,00:00.0,NAU5,47993.94,
8077,U001,200769623,WAL-MAR co,50:24.0,2020,1930698470,00:00.0,00:00.0,00:00.0,NAH4,14024.57,
8078,U001,200755701,ASSOCI in,35:44.0,2020,1930715076,00:00.0,00:00.0,00:00.0,NAA8,45971.05,
8079,U001,200704858,WAKE corp,41:36.0,2020,1930605257,00:00.0,00:00.0,00:00.0,NAA8,126923.28,
8080,U001,200743996,STATER  foundation,14:08.0,2020,1930730197,00:00.0,00:00.0,00:00.0,NAA8,55872.29,
8081,U001,200780383,MEIJ systems,34:08.0,2020,1930761456,00:00.0,00:00.0,00:00.0,NAA8,131040.56,
8082,U001,200782001,GORDO associates,20:48.0,2020,1930597937,00:00.0,00:00.0,00:00.0,NAD1,28610.08,
8083,U001,200803720,DEC us,15:28.0,2020,1930872528,00:00.0,00:00.0,00:00.0,NAM4,995.68,
8084,U001,200726979,BJ'S  in,56:48.0,2020,1930700621,00:00.0,00:00.0,00:00.0,NAA8,637.4,
8085,U001,200769623,WAL-MAR trust,49:20.0,2020,1930850951,00:00.0,00:00.0,00:00.0,NAH4,375.44,
8086,CA02,140104934,REGI ,01:04.0,2020,2960624976,00:00.0,00:00.0,00:00.0,CA10,22388.814,
8087,U001,200759878,SA us,10:24.0,2020,1930719311,00:00.0,00:00.0,00:00.0,NAH4,57833.46,
8088,U001,200315290,KWI llc,29:52.0,2020,1930829765,00:00.0,00:00.0,00:00.0,NAA8,23272.43,
8089,U001,200739006,AL llc,23:44.0,2020,1930709842,00:00.0,00:00.0,00:00.0,NAA8,21300,
8090,U001,200705089,JETR associates,49:20.0,2020,1930688970,00:00.0,00:00.0,00:00.0,NAA8,12874.06,
8091,U001,200769623,WAL-MAR in,57:36.0,2020,1930714235,00:00.0,00:00.0,00:00.0,NAH4,14630.55,
8092,U001,200779906,BOZZU trust,02:08.0,2020,1930616941,00:00.0,00:00.0,00:00.0,NAA8,95773.84,
8093,U001,200707822,PUBLI trust,54:08.0,2020,1930741043,00:00.0,00:00.0,00:00.0,NAA8,33104.97,
8094,U001,200769623,WAL-MAR associates,24:16.0,2020,1930766856,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
8095,U001,200769623,WAL-MAR llc,01:20.0,2020,1930584834,00:00.0,00:00.0,00:00.0,NAH4,47484.58,
8096,U002,200501669,WAL MA corporation,30:56.0,2020,1990571536,00:00.0,00:00.0,00:00.0,NAG2,17380.92,
8097,U001,200769623,WAL-MAR in,29:20.0,2020,1930797527,00:00.0,00:00.0,00:00.0,NAH4,30.64,
8098,U001,200769623,WAL-MAR corp,30:56.0,2020,1930828531,00:00.0,00:00.0,00:00.0,NAH4,13942.5,
8099,U001,200769623,WAL-MAR foundation,36:00.0,2020,1930767620,00:00.0,00:00.0,00:00.0,NAH4,70966.35,
8100,U001,200794332,COST systems,47:12.0,2020,1930686376,00:00.0,00:00.0,00:00.0,NAAX,14896.4,
8101,U001,200772595,SAFEW us,41:36.0,2020,1930709617,00:00.0,00:00.0,00:00.0,NAA8,2162.71,
8102,U001,200769623,WAL-MAR us,00:00.0,2020,1930729709,00:00.0,00:00.0,00:00.0,NAH4,1991.84,
8103,CA02,140105847,GORDON F us,11:44.0,2020,2960629579,00:00.0,00:00.0,00:00.0,CA10,998.76,
8104,U001,200769623,WAL-MAR us,52:00.0,2020,1930715818,00:00.0,00:00.0,00:00.0,NAH4,36242.77,
8105,U001,200761734,H E BUT foundation,35:44.0,2020,1930808339,00:00.0,00:00.0,00:00.0,NAA8,34699.36,
8106,U001,200769623,WAL-MAR foundation,15:12.0,2020,1930764245,00:00.0,00:00.0,00:00.0,NAH4,47752.64,
8107,U001,200762301,C&S WH corporation,52:16.0,2020,1930755270,00:00.0,00:00.0,00:00.0,NAGD,12283.05,
8108,U001,100001196,DOLLAR systems,25:20.0,2020,1930777466,00:00.0,00:00.0,00:00.0,NAA8,22221.11,
8109,U001,200762301,C&S WH associates,44:16.0,2020,1930796724,00:00.0,00:00.0,00:00.0,NAC6,4697.27,
8110,CA02,140106231,PRATT corp,20:32.0,2020,2960618198,00:00.0,00:00.0,00:00.0,CA10,6998.635,
8111,U001,200726979,BJ'S  co,13:36.0,2020,1930828517,00:00.0,00:00.0,00:00.0,NAA8,142.89,
8112,U001,200728270,HEI foundation,34:08.0,2020,1930727244,00:00.0,00:00.0,00:00.0,NAA8,45445.46,
8113,U001,200418007,AM ,33:52.0,2020,1930577434,00:00.0,00:00.0,00:00.0,NAGD,65318.4,
8114,U001,200769623,WAL-MAR in,21:20.0,2020,1930693718,00:00.0,00:00.0,00:00.0,NAH4,24703.42,
8115,U001,200279964,FSA  systems,54:40.0,2020,1930675745,00:00.0,00:00.0,00:00.0,NAA8,17564.93,
8116,U001,200754118,ARMY trust,36:00.0,2020,1930861274,00:00.0,00:00.0,00:00.0,NAM3,31.44,
8117,U001,200769623,WAL-MAR associates,46:08.0,2020,1930749614,00:00.0,00:00.0,00:00.0,NAH4,15431.67,
8118,U001,200769623,WAL-MAR corp,02:56.0,2020,1930716699,00:00.0,00:00.0,00:00.0,NAH4,776.58,
8119,U001,200759878,SA systems,12:48.0,2020,1930796642,00:00.0,00:00.0,00:00.0,NAH4,14775.24,
8120,U001,200769623,WAL-MAR llc,14:08.0,2020,1930774248,00:00.0,00:00.0,00:00.0,NAH4,36343.27,
8121,U001,200707822,PUBLI llc,56:00.0,2020,1930684515,00:00.0,00:00.0,00:00.0,NAA8,114216.81,
8122,U001,200707822,PUBLI corp,03:12.0,2020,1930782446,00:00.0,00:00.0,00:00.0,NAA8,163900.87,
8123,U001,200769623,WAL-MAR ,22:40.0,2020,1930817873,00:00.0,00:00.0,00:00.0,NAH4,13110.2,
8124,U001,200769623,WAL-MAR foundation,03:44.0,2020,1930777104,00:00.0,00:00.0,00:00.0,NAH4,8885.57,
8125,U001,200230690,DECA llc,22:08.0,2020,1930856445,00:00.0,00:00.0,00:00.0,NAM4,139.32,
8126,U001,200769623,WAL-MAR corporation,26:40.0,2020,1930876356,00:00.0,00:00.0,00:00.0,NAH4,3814.5,
8127,U001,200792293,UNIFIE llc,01:04.0,2020,1930727459,00:00.0,00:00.0,00:00.0,NAA8,23176.27,
8128,CA02,140105785,SHOPPE llc,49:20.0,2020,2960630106,00:00.0,00:00.0,00:00.0,CA10,76626.382,
8129,U001,200777735,NASH  in,06:08.0,2020,1930782660,00:00.0,00:00.0,00:00.0,NAA8,39173.6,
8130,U001,200759878,SA llc,45:04.0,2020,1930624631,00:00.0,00:00.0,00:00.0,NAH4,12668.17,
8131,U001,200786288,FAMILY associates,20:00.0,2020,1930606779,00:00.0,00:00.0,00:00.0,NAC6,14144.42,
8132,U001,200769623,WAL-MAR associates,24:16.0,2020,1930756697,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
8133,U001,200769623,WAL-MAR associates,29:52.0,2020,1930846947,00:00.0,00:00.0,00:00.0,NAH4,661.11,
8134,U001,200794332,COST foundation,44:00.0,2020,1930833641,00:00.0,00:00.0,00:00.0,NAAX,8793.09,
8135,U001,200739534,OK us,11:44.0,2020,1930617232,00:00.0,00:00.0,00:00.0,NAA8,94948.05,
8136,U001,200769623,WAL-MAR corp,07:44.0,2020,1930726419,00:00.0,00:00.0,00:00.0,NAH4,47119.77,
8137,U001,200762301,C&S WH foundation,51:28.0,2020,1930674561,00:00.0,00:00.0,00:00.0,NAC6,69416.35,
8138,U001,200726979,BJ'S  us,53:20.0,2020,1930685176,00:00.0,00:00.0,00:00.0,NAA8,277.96,
8139,U001,200705742,DOT ,34:40.0,2020,1930809330,00:00.0,00:00.0,00:00.0,NAA8,10423.94,
8140,U001,200696090,UNITE corporation,12:32.0,2020,1930655653,00:00.0,00:00.0,00:00.0,NAA8,2581.43,
8141,U001,200769623,WAL-MAR llc,11:44.0,2020,1930586289,00:00.0,00:00.0,00:00.0,NAH4,1799.96,
8142,U001,200736337,SYSCO F in,03:12.0,2020,1930592748,00:00.0,00:00.0,00:00.0,NAA8,4799.38,
8143,U001,200769623,WAL-MAR foundation,56:48.0,2020,1930686595,00:00.0,00:00.0,00:00.0,NAH4,19429.21,
8144,U001,200749782,KROG corporation,16:48.0,2020,1930798163,00:00.0,00:00.0,00:00.0,NAA8,68333.08,
8145,U001,100031704,DELHAIZE in,33:04.0,2020,1930802093,00:00.0,00:00.0,00:00.0,NAA8,97373.51,
8146,U001,200769623,WAL-MAR ,26:08.0,2020,1930571448,00:00.0,00:00.0,00:00.0,NAH4,19168.18,
8147,U001,200735528,ASSOCIA trust,39:28.0,2020,1930844383,00:00.0,00:00.0,00:00.0,NAA8,58720.49,
8148,CA02,140104423,METRO  in,52:32.0,2020,2960622333,00:00.0,00:00.0,00:00.0,CA10,102170.467,
8149,U001,200337148,COAS associates,42:56.0,2020,1930831047,00:00.0,00:00.0,00:00.0,NAA8,494.02,
8150,U001,200762301,C&S WH co,14:56.0,2020,1930690681,00:00.0,00:00.0,00:00.0,NAC6,23708.9,
8151,U001,200148860,DOLLA llc,57:04.0,2020,1930653369,00:00.0,00:00.0,00:00.0,NAA8,14113.11,
8152,U001,200769623,WAL-MAR corp,11:44.0,2020,1930698720,00:00.0,00:00.0,00:00.0,NAH4,26444.7,
8153,U001,200230690,DECA co,34:24.0,2020,1930807941,00:00.0,00:00.0,00:00.0,NAM4,1091.28,
8154,U001,200769623,WAL-MAR us,57:36.0,2020,1930778471,00:00.0,00:00.0,00:00.0,NAH4,6558.61,
8155,U001,200769623,WAL-MAR us,15:28.0,2020,1930661833,00:00.0,00:00.0,00:00.0,NAH4,4474.85,
8156,U001,200230690,DECA us,22:08.0,2020,1930857763,00:00.0,00:00.0,00:00.0,NAM4,457.92,
8157,U001,200078795,H T H systems,36:32.0,2020,1930843956,00:00.0,00:00.0,00:00.0,NAA8,37206.31,
8158,CA02,140106421,EBER corporation,31:44.0,2020,2960623921,00:00.0,00:00.0,00:00.0,CA10,50.652,
8159,U001,200769623,WAL-MAR systems,49:04.0,2020,1930617553,00:00.0,00:00.0,00:00.0,NAH4,74089.36,
8160,U001,200769623,WAL-MAR trust,09:20.0,2020,1930632795,00:00.0,00:00.0,00:00.0,NAH4,12372.44,
8161,U001,200762301,C&S WH in,56:32.0,2020,1930874929,00:00.0,00:00.0,00:00.0,NAC6,88815.23,
8162,U001,200707822,PUBLI in,43:44.0,2020,1930768760,00:00.0,00:00.0,00:00.0,NAA8,95636.42,
8163,U001,100031704,DELHAIZE trust,18:40.0,2020,1930857967,00:00.0,00:00.0,00:00.0,NAA8,35697.74,
8164,U001,200794332,COST in,12:32.0,2020,1930739808,00:00.0,00:00.0,00:00.0,NAAX,24923.31,
8165,U001,200799367,MCL corp,27:44.0,2020,1930800514,00:00.0,00:00.0,00:00.0,NAA8,50836.24,
8166,U013,140103400,FOST us,10:40.0,2020,1991841851,00:00.0,00:00.0,00:00.0,NAVE,5386.87,
8167,U001,200592182,DECA llc,24:48.0,2020,1930893234,00:00.0,00:00.0,00:00.0,NAM4,1054.58,
8168,U001,200706844,WINC co,59:44.0,2020,1930732361,00:00.0,00:00.0,00:00.0,NAA8,63729.82,
8169,U001,200148860,DOLLA in,59:44.0,2020,1930690249,00:00.0,00:00.0,00:00.0,NAA8,21323.21,
8170,U001,200769623,WAL-MAR associates,26:40.0,2020,1930675623,00:00.0,00:00.0,00:00.0,NAH4,4747.92,
8171,U001,200865666,RESTAU corporation,11:12.0,2020,1930645458,00:00.0,00:00.0,00:00.0,NAD1,1855.02,
8172,U001,200706844,WINC co,01:20.0,2020,1930687961,00:00.0,00:00.0,00:00.0,NAA8,13786.05,
8173,U001,200794332,COST in,11:44.0,2020,1930759343,00:00.0,00:00.0,00:00.0,NAAX,78994.21,
8174,U001,200719526,SHARP S systems,15:44.0,2020,1930733748,00:00.0,00:00.0,00:00.0,NAA8,3879,
8175,U001,200705742,DOT co,49:04.0,2020,1930730986,00:00.0,00:00.0,00:00.0,NAGD,325.22,
8176,U001,200726979,BJ'S  foundation,21:52.0,2020,1930705736,00:00.0,00:00.0,00:00.0,NAA8,805.33,
8177,U001,200744019,TARG llc,40:32.0,2020,1930685503,00:00.0,00:00.0,00:00.0,NAA8,33365.96,
8178,U001,200704045,RA corp,35:12.0,2020,1930778205,00:00.0,00:00.0,00:00.0,NAA8,37311.84,
8179,CA02,140105686,SYSC systems,11:44.0,2020,2960619781,00:00.0,00:00.0,00:00.0,CA10,3336.2,
8180,U001,200794332,COST corp,20:32.0,2020,1930737025,00:00.0,00:00.0,00:00.0,NAAX,16105.04,
8181,U001,200762301,C&S WH systems,14:24.0,2020,1930646525,00:00.0,00:00.0,00:00.0,NAC6,21979.01,
8182,U001,200726979,BJ'S  co,06:40.0,2020,1930620241,00:00.0,00:00.0,00:00.0,NAA8,373.4,
8183,U001,200424504,M  corp,44:32.0,2020,1930828851,00:00.0,00:00.0,00:00.0,NACH,5516.12,
8184,U001,200794332,COST systems,49:52.0,2020,1930685511,00:00.0,00:00.0,00:00.0,NAAX,12891.05,
8185,U001,100031704,DELHAIZE llc,21:52.0,2020,1930583252,00:00.0,00:00.0,00:00.0,NAA8,68739.31,
8186,U001,200786288,FAMILY associates,27:12.0,2020,1930831186,00:00.0,00:00.0,00:00.0,NAA8,15469.23,
8187,U001,200769623,WAL-MAR corp,23:44.0,2020,1930798758,00:00.0,00:00.0,00:00.0,NAH4,4088.45,
8188,U001,100054867,CTI A in,20:00.0,2020,1930604112,00:00.0,00:00.0,00:00.0,NAA8,95316.21,
8189,U001,200769623,WAL-MAR associates,47:44.0,2020,1930763838,00:00.0,00:00.0,00:00.0,NAH4,5776.34,
8190,U001,200707822,PUBLI associates,21:52.0,2020,1930655506,00:00.0,00:00.0,00:00.0,NAA8,119363.52,
8191,U001,200793513,KROGER corp,14:24.0,2020,1930784318,00:00.0,00:00.0,00:00.0,NAA8,56500.55,
8192,U001,200353024,DECA corporation,09:36.0,2020,1930690524,00:00.0,00:00.0,00:00.0,NAM4,432.84,
8193,U001,200744019,TARG corp,45:52.0,2020,1930766696,00:00.0,00:00.0,00:00.0,NAA8,5493.29,
8194,U001,200769623,WAL-MAR co,43:12.0,2020,1930745674,00:00.0,00:00.0,00:00.0,NAH4,15664.03,
8195,U001,200744019,TARG in,07:28.0,2020,1930692040,00:00.0,00:00.0,00:00.0,NAA8,6463.67,
8196,U001,200772670,ASSOCIAT trust,00:00.0,2020,1930749673,00:00.0,00:00.0,00:00.0,NAU5,40654.88,
8197,U001,100004536,BAS ,20:32.0,2020,1930729724,00:00.0,00:00.0,00:00.0,NAA8,42975.18,
8198,CA02,140104423,METRO  corp,30:40.0,2020,2960623189,00:00.0,00:00.0,00:00.0,CA10,36973.944,
8199,U001,200331749,SYSC llc,40:00.0,2020,1930832688,00:00.0,00:00.0,00:00.0,NAD1,5613.04,
8200,U001,200772670,ASSOCIAT us,50:40.0,2020,1930777459,00:00.0,00:00.0,00:00.0,NAU5,876.21,
8201,U001,100000272,WR us,01:52.0,2020,1930559932,00:00.0,00:00.0,00:00.0,NAA8,28704,
8202,U001,200769623,WAL-MAR systems,59:44.0,2020,1930780099,00:00.0,00:00.0,00:00.0,NAH4,57616.85,
8203,U001,200779051,AFFILI corp,38:40.0,2020,1930812735,00:00.0,00:00.0,00:00.0,NAA8,18978.44,
8204,U001,200769623,WAL-MAR systems,15:28.0,2020,1930611985,00:00.0,00:00.0,00:00.0,NAH4,12219.74,
8205,U001,200705742,DOT co,01:52.0,2020,1930862314,00:00.0,00:00.0,00:00.0,NAA8,27825.24,
8206,U001,200776463,KROGE llc,40:32.0,2020,1930799209,00:00.0,00:00.0,00:00.0,NAA8,43778.66,
8207,U001,200707822,PUBLI in,25:20.0,2020,1930799533,00:00.0,00:00.0,00:00.0,NAA8,86278.96,
8208,U001,200779051,AFFILI ,15:12.0,2020,1930629888,00:00.0,00:00.0,00:00.0,NAA8,11760,
8209,U001,200790107,ROU trust,52:48.0,2020,1930636909,00:00.0,00:00.0,00:00.0,NAC6,126377.11,
8210,U001,200744019,TARG associates,02:08.0,2020,1930756835,00:00.0,00:00.0,00:00.0,NAA8,82568.88,
8211,U001,200769623,WAL-MAR corp,50:24.0,2020,1930837441,00:00.0,00:00.0,00:00.0,NAH4,18890.65,
8212,U001,200014556,ALBER ,37:52.0,2020,1930797292,00:00.0,00:00.0,00:00.0,NAA8,14635.56,
8213,U001,200759878,SA us,30:40.0,2020,1930717791,00:00.0,00:00.0,00:00.0,NAH4,94586.39,
8214,U001,200020431,DEC ,04:48.0,2020,1930860038,00:00.0,00:00.0,00:00.0,NAM4,12679.94,
8215,U001,200769623,WAL-MAR foundation,36:32.0,2020,1930842357,00:00.0,00:00.0,00:00.0,NAH4,2169.37,
8216,CA02,140104423,METRO  us,52:32.0,2020,2960628872,00:00.0,00:00.0,00:00.0,CA10,109566.604,
8217,U013,140103278,COS associates,48:48.0,2020,1991841217,00:00.0,00:00.0,00:00.0,NAUZ,12479.16,
8218,U001,200769623,WAL-MAR systems,54:08.0,2020,1930862991,00:00.0,00:00.0,00:00.0,NAH4,21490.18,
8219,U001,200762301,C&S WH foundation,46:08.0,2020,1930627433,00:00.0,00:00.0,00:00.0,NAGD,53348.86,
8220,U001,200769623,WAL-MAR corp,07:44.0,2020,1930769651,00:00.0,00:00.0,00:00.0,NAH4,52738.86,
8221,U001,200152991,JET trust,59:28.0,2020,1930594977,00:00.0,00:00.0,00:00.0,NAD1,5030.58,
8222,U001,200769623,WAL-MAR associates,03:44.0,2020,1930780306,00:00.0,00:00.0,00:00.0,NAH4,41483.49,
8223,U001,200769623,WAL-MAR us,01:04.0,2020,1930754142,00:00.0,00:00.0,00:00.0,NAH4,9143.25,
8224,U001,200712187,SPAR ,36:32.0,2020,1930730144,00:00.0,00:00.0,00:00.0,NAA8,52848.04,
8225,U001,200785971,SYSCO  corp,07:28.0,2020,1930687609,00:00.0,00:00.0,00:00.0,NA32,19403.93,
8226,U001,200726979,BJ'S  systems,30:56.0,2020,1930779563,00:00.0,00:00.0,00:00.0,NAA8,125.15,
8227,CA02,140105686,SYSC corp,34:56.0,2020,2960629366,00:00.0,00:00.0,00:00.0,CA10,1507.632,
8228,U001,CCU013,KRAFT F foundation,27:12.0,2020,1930665717,00:00.0,00:00.0,00:00.0,NAX2,17222.8,
8229,U001,200772670,ASSOCIAT co,59:12.0,2020,1930664526,00:00.0,00:00.0,00:00.0,NAU5,67562.6,
8230,U001,200148860,DOLLA ,06:56.0,2020,1930877751,00:00.0,00:00.0,00:00.0,NAA8,79956.07,
8231,U001,200769623,WAL-MAR ,25:20.0,2020,1930700913,00:00.0,00:00.0,00:00.0,NAH4,943.12,
8232,U001,200769623,WAL-MAR co,30:40.0,2020,1930729624,00:00.0,00:00.0,00:00.0,NAH4,41825.1,
8233,CA02,140104225,SAVE-ON- corp,10:40.0,2020,2960627702,00:00.0,00:00.0,00:00.0,CA10,79596.412,
8234,U001,200762301,C&S WH foundation,16:48.0,2020,1930845031,00:00.0,00:00.0,00:00.0,NAC6,20556.48,
8235,U001,200704045,RA in,04:16.0,2020,1930666011,00:00.0,00:00.0,00:00.0,NAA8,3704.53,
8236,U001,200769623,WAL-MAR foundation,56:00.0,2020,1930828058,00:00.0,00:00.0,00:00.0,NAH4,623.68,
8237,U001,200772670,ASSOCIAT foundation,02:24.0,2020,1930606260,00:00.0,00:00.0,00:00.0,NAU5,21219.62,
8238,U001,200769623,WAL-MAR trust,24:00.0,2020,1930577237,00:00.0,00:00.0,00:00.0,NAH4,16238.75,
8239,U001,200762301,C&S WH corp,30:08.0,2020,1930772809,00:00.0,00:00.0,00:00.0,NAC6,53536.41,
8240,U001,200769623,WAL-MAR llc,13:04.0,2020,1930624876,00:00.0,00:00.0,00:00.0,NAH4,27884.11,
8241,U001,200769623,WAL-MAR corp,50:24.0,2020,1930715593,00:00.0,00:00.0,00:00.0,NAH4,17494.47,
8242,U001,200769623,WAL-MAR llc,27:12.0,2020,1930648325,00:00.0,00:00.0,00:00.0,NAH4,40010.53,
8243,U001,200762301,C&S WH ,01:04.0,2020,1930623801,00:00.0,00:00.0,00:00.0,NAC6,3620.35,
8244,U001,200759878,SA ,38:40.0,2020,1930756202,00:00.0,00:00.0,00:00.0,NAH4,32284.08,
8245,U001,200769623,WAL-MAR ,04:16.0,2020,1930683484,00:00.0,00:00.0,00:00.0,NAH4,59274.41,
8246,U001,200769623,WAL-MAR llc,39:44.0,2020,1930842508,00:00.0,00:00.0,00:00.0,NAH4,47175.61,
8247,U001,200769623,WAL-MAR foundation,19:12.0,2020,1930752523,00:00.0,00:00.0,00:00.0,NAH4,426.66,
8248,U001,200799367,MCL corp,50:24.0,2020,1930671534,00:00.0,00:00.0,00:00.0,NAA8,15706.34,
8249,U001,200744019,TARG corporation,11:28.0,2020,1930710026,00:00.0,00:00.0,00:00.0,NAA8,18095.02,
8250,U001,200721222,GO co,58:24.0,2020,1930772555,00:00.0,00:00.0,00:00.0,NAA8,70880.61,
8251,U001,200772595,SAFEW llc,36:16.0,2020,1930830140,00:00.0,00:00.0,00:00.0,NAA8,12391.06,
8252,CA02,140104423,METRO  ,40:48.0,2020,2960630754,00:00.0,00:00.0,00:00.0,CA10,53846.289,
8253,U001,200769623,WAL-MAR associates,14:24.0,2020,1930758060,00:00.0,00:00.0,00:00.0,NAH4,42676.37,
8254,U001,200794332,COST us,40:00.0,2020,1930854622,00:00.0,00:00.0,00:00.0,NAAX,85587.57,
8255,U001,200759878,SA associates,48:48.0,2020,1930735249,00:00.0,00:00.0,00:00.0,NAH4,40698.08,
8256,U001,200759878,SA ,28:48.0,2020,1930794256,00:00.0,00:00.0,00:00.0,NAH4,23941.68,
8257,U001,200769623,WAL-MAR associates,46:08.0,2020,1930636729,00:00.0,00:00.0,00:00.0,NAH4,8152.17,
8258,U001,200793568,SUPE corporation,30:24.0,2020,1930589354,00:00.0,00:00.0,00:00.0,NAA8,320.76,
8259,U001,200769623,WAL-MAR in,02:08.0,2020,1930593782,00:00.0,00:00.0,00:00.0,NAH4,35163.65,
8260,U001,200726979,BJ'S  associates,20:48.0,2020,1930801002,00:00.0,00:00.0,00:00.0,NAA8,253.84,
8261,U001,200769623,WAL-MAR co,42:24.0,2020,1930593457,00:00.0,00:00.0,00:00.0,NAH4,72536.55,
8262,U001,200117492,PE systems,22:08.0,2020,1930636781,00:00.0,00:00.0,00:00.0,NAA8,45276.49,
8263,U001,200020431,DEC associates,24:00.0,2020,1930764973,00:00.0,00:00.0,00:00.0,NAM2,10609.58,
8264,CA02,140105686,SYSC llc,17:52.0,2020,2960620692,00:00.0,00:00.0,00:00.0,CA10,33269.229,
8265,U001,200777735,NASH  us,29:20.0,2020,1930838142,00:00.0,00:00.0,00:00.0,NAA8,107951.18,
8266,U001,200760666,KEHE  trust,46:40.0,2020,1930760408,00:00.0,00:00.0,00:00.0,NAA8,7518.42,
8267,U001,200769623,WAL-MAR ,59:44.0,2020,1930696246,00:00.0,00:00.0,00:00.0,NAH4,37008.86,
8268,U001,200759878,SA foundation,38:08.0,2020,1930669938,00:00.0,00:00.0,00:00.0,NAWP,108073.57,
8269,U001,200769623,WAL-MAR llc,45:20.0,2020,1930620811,00:00.0,00:00.0,00:00.0,NAH4,67122.68,
8270,U001,200779051,AFFILI trust,29:20.0,2020,1930714682,00:00.0,00:00.0,00:00.0,NAA8,22093.74,
8271,U001,100030014,BASIX  in,42:40.0,2020,1930833854,00:00.0,00:00.0,00:00.0,NAD1,79959,
8272,U001,200769623,WAL-MAR corp,50:08.0,2020,1930707355,00:00.0,00:00.0,00:00.0,NAH4,30.64,
8273,CA02,140106408,WAL-M ,58:56.0,2020,2960625214,00:00.0,00:00.0,00:00.0,CA10,54769.071,
8274,U001,200769623,WAL-MAR llc,53:20.0,2020,1930646972,00:00.0,00:00.0,00:00.0,NAH4,31359.71,
8275,U001,200752302,KROGER llc,48:32.0,2020,1930577900,00:00.0,00:00.0,00:00.0,NAA8,2646.76,
8276,U001,200707822,PUBLI co,08:32.0,2020,1930768636,00:00.0,00:00.0,00:00.0,NAA8,86382.62,
8277,U001,200974851,RESTA corp,00:48.0,2020,1930733281,00:00.0,00:00.0,00:00.0,NAD1,3358.02,
8278,U001,200794332,COST corp,58:40.0,2020,1930716514,00:00.0,00:00.0,00:00.0,NAAX,51407.61,
8279,U001,200723794,MID MO corp,35:28.0,2020,1930705122,00:00.0,00:00.0,00:00.0,NAA8,114182.24,
8280,U001,200762301,C&S WH corp,41:20.0,2020,1930778685,00:00.0,00:00.0,00:00.0,NAC6,8397.91,
8281,U001,200790107,ROU foundation,24:00.0,2020,1930629926,00:00.0,00:00.0,00:00.0,NAC6,27018.99,
8282,U001,200794332,COST associates,22:56.0,2020,1930593629,00:00.0,00:00.0,00:00.0,NAAX,4393.11,
8283,CA02,140104423,METRO  systems,31:12.0,2020,2960622470,00:00.0,00:00.0,00:00.0,CA10,199915.31,
8284,U001,200726979,BJ'S  co,35:28.0,2020,1930821957,00:00.0,00:00.0,00:00.0,NAA8,1109.91,
8285,U001,200707822,PUBLI trust,40:00.0,2020,1930587795,00:00.0,00:00.0,00:00.0,NAA8,8876.65,
8286,U001,200769623,WAL-MAR foundation,26:08.0,2020,1930620399,00:00.0,00:00.0,00:00.0,NAH4,10854.47,
8287,U001,200769623,WAL-MAR co,52:48.0,2020,1930687060,00:00.0,00:00.0,00:00.0,NAH4,31058.19,
8288,U001,200769623,WAL-MAR co,08:16.0,2020,1930596140,00:00.0,00:00.0,00:00.0,NAH4,13793.48,
8289,U001,200762301,C&S WH foundation,58:40.0,2020,1930584564,00:00.0,00:00.0,00:00.0,NAC6,6220.37,
8290,U001,200803720,DEC in,58:08.0,2020,1930700102,00:00.0,00:00.0,00:00.0,NAM4,529.92,
8291,U001,200782001,GORDO associates,30:56.0,2020,1930819109,00:00.0,00:00.0,00:00.0,NAA8,26231.26,
8292,U001,200769623,WAL-MAR corp,37:52.0,2020,1930611745,00:00.0,00:00.0,00:00.0,NAH4,15346.5,
8293,U001,200792734,MDV/ in,09:36.0,2020,1930654372,00:00.0,00:00.0,00:00.0,NAA8,50760.38,
8294,U001,200793568,SUPE ,57:04.0,2020,1930692500,00:00.0,00:00.0,00:00.0,NAA8,9709.05,
8295,U001,200762301,C&S WH llc,59:28.0,2020,1930637441,00:00.0,00:00.0,00:00.0,NAC6,3600.16,
8296,U001,200020431,DEC systems,15:12.0,2020,1930676503,00:00.0,00:00.0,00:00.0,NAM4,251.76,
8297,U001,200769623,WAL-MAR in,07:28.0,2020,1930683466,00:00.0,00:00.0,00:00.0,NAH4,51438.27,
8298,U001,200357714,US  associates,09:36.0,2020,1930687089,00:00.0,00:00.0,00:00.0,NAA8,6516.3,
8299,U001,200803720,DEC associates,01:36.0,2020,1930617753,00:00.0,00:00.0,00:00.0,NAM4,6737.5,
8300,U001,200769623,WAL-MAR corp,09:52.0,2020,1930818021,00:00.0,00:00.0,00:00.0,NAH4,12781.33,
8301,U001,200769623,WAL-MAR ,03:44.0,2020,1930851963,00:00.0,00:00.0,00:00.0,NAH4,13133.3,
8302,U001,200416837,DEC ,06:08.0,2020,1930672163,00:00.0,00:00.0,00:00.0,NAM4,657.71,
8303,U001,200769623,WAL-MAR us,12:16.0,2020,1930885115,00:00.0,00:00.0,00:00.0,NAH4,45032.05,
8304,U001,200762301,C&S WH associates,22:40.0,2020,1930597323,00:00.0,00:00.0,00:00.0,NAC6,96711.44,
